image_path,label
data/test/heros/Finn_Star_Wars/000021.jpg,hero
data/test/heros/Finn_Star_Wars/000019.jpg,hero
data/test/heros/Finn_Star_Wars/000025.jpg,hero
data/test/heros/Finn_Star_Wars/000030.jpg,hero
data/test/heros/Finn_Star_Wars/000045.jpg,hero
data/test/heros/Han_Solo/000031.jpg,hero
data/test/heros/Han_Solo/000033.jpg,hero
data/test/heros/Han_Solo/000037.jpg,hero
data/test/heros/Han_Solo/000019.jpg,hero
data/test/heros/Han_Solo/000004.jpg,hero
data/test/heros/Han_Solo/000044.jpg,hero
data/test/heros/Han_Solo/000055.jpg,hero
data/test/heros/Han_Solo/000040.jpg,hero
data/test/heros/Han_Solo/000002.jpg,hero
data/test/heros/Han_Solo/000001.jpg,hero
data/test/heros/Han_Solo/000053.jpg,hero
data/test/heros/Han_Solo/000023.jpg,hero
data/test/heros/Han_Solo/000006.jpg,hero
data/test/heros/Jar_Jar_Binks/000065.jpg,hero
data/test/heros/Jar_Jar_Binks/000063.jpg,hero
data/test/heros/Jar_Jar_Binks/000005.jpg,hero
data/test/heros/Jar_Jar_Binks/000023.jpg,hero
data/test/heros/Jar_Jar_Binks/000017.jpg,hero
data/test/heros/Jar_Jar_Binks/000002.jpg,hero
data/test/heros/Jar_Jar_Binks/000031.jpg,hero
data/test/heros/Jar_Jar_Binks/000024.jpg,hero
data/test/heros/Jar_Jar_Binks/000030.jpg,hero
data/test/heros/Jar_Jar_Binks/000048.jpg,hero
data/test/heros/Jar_Jar_Binks/000046.jpg,hero
data/test/heros/Jar_Jar_Binks/000022.jpg,hero
data/test/heros/Jar_Jar_Binks/000054.jpg,hero
data/test/heros/Jar_Jar_Binks/000012.jpg,hero
data/test/heros/Jar_Jar_Binks/000004.jpg,hero
data/test/heros/Jyn_Erso/000061.jpg,hero
data/test/heros/Jyn_Erso/000013.jpg,hero
data/test/heros/Jyn_Erso/000068.jpg,hero
data/test/heros/Jyn_Erso/000039.jpg,hero
data/test/heros/Jyn_Erso/000056.jpg,hero
data/test/heros/Jyn_Erso/000047.jpg,hero
data/test/heros/Jyn_Erso/000040.jpg,hero
data/test/heros/Jyn_Erso/000010.jpg,hero
data/test/heros/Jyn_Erso/000020.jpg,hero
data/test/heros/Jyn_Erso/000029.jpg,hero
data/test/heros/Jyn_Erso/000011.jpg,hero
data/test/heros/Jyn_Erso/000059.jpg,hero
data/test/heros/Jyn_Erso/000008.jpg,hero
data/test/heros/Jyn_Erso/000017.jpg,hero
data/test/heros/Jyn_Erso/000007.jpg,hero
data/test/heros/Kit_Fisto/000015.jpg,hero
data/test/heros/Kit_Fisto/000054.jpg,hero
data/test/heros/Kit_Fisto/000017.jpg,hero
data/test/heros/Kit_Fisto/000051.jpg,hero
data/test/heros/Kit_Fisto/000002.jpg,hero
data/test/heros/Kit_Fisto/000042.jpg,hero
data/test/heros/Kit_Fisto/000048.jpg,hero
data/test/heros/Kit_Fisto/000046.jpg,hero
data/test/heros/Kit_Fisto/000052.jpg,hero
data/test/heros/Kit_Fisto/000040.jpg,hero
data/test/heros/Kit_Fisto/000061.jpg,hero
data/test/heros/Kit_Fisto/000041.jpg,hero
data/test/heros/Kit_Fisto/000027.jpg,hero
data/test/heros/Lando_Calrissian/000058.jpg,hero
data/test/heros/Lando_Calrissian/000045.jpg,hero
data/test/heros/Lando_Calrissian/000013.jpg,hero
data/test/heros/Lando_Calrissian/000042.jpg,hero
data/test/heros/Lando_Calrissian/000031.jpg,hero
data/test/heros/Lando_Calrissian/000036.jpg,hero
data/test/heros/Lando_Calrissian/000064.jpg,hero
data/test/heros/Lando_Calrissian/000019.jpg,hero
data/test/heros/Lando_Calrissian/000011.jpg,hero
data/test/heros/Lando_Calrissian/000009.jpg,hero
data/test/heros/Lando_Calrissian/000005.jpg,hero
data/test/heros/Lando_Calrissian/000046.jpg,hero
data/test/heros/Lando_Calrissian/000022.jpg,hero
data/test/heros/Lando_Calrissian/000015.jpg,hero
data/test/heros/Luke_Skywalker/000039.jpg,hero
data/test/heros/Luke_Skywalker/000068.jpg,hero
data/test/heros/Luke_Skywalker/000066.jpg,hero
data/test/heros/Luke_Skywalker/000045.jpg,hero
data/test/heros/Luke_Skywalker/000063.jpg,hero
data/test/heros/Luke_Skywalker/000020.jpg,hero
data/test/heros/Luke_Skywalker/000030.jpg,hero
data/test/heros/Luke_Skywalker/000018.jpg,hero
data/test/heros/Luke_Skywalker/000011.jpg,hero
data/test/heros/Luke_Skywalker/000013.jpg,hero
data/test/heros/Luke_Skywalker/000017.jpg,hero
data/test/heros/Luke_Skywalker/000047.jpg,hero
data/test/heros/Luke_Skywalker/000048.jpg,hero
data/test/heros/Luke_Skywalker/000003.jpg,hero
data/test/heros/Mace_Windu/000052.jpg,hero
data/test/heros/Mace_Windu/000032.jpg,hero
data/test/heros/Mace_Windu/000016.jpg,hero
data/test/heros/Mace_Windu/000004.jpg,hero
data/test/heros/Mace_Windu/000058.jpg,hero
data/test/heros/Mace_Windu/000034.jpg,hero
data/test/heros/Mace_Windu/000023.jpg,hero
data/test/heros/Mace_Windu/000038.jpg,hero
data/test/heros/Mace_Windu/000063.jpg,hero
data/test/heros/Mace_Windu/000044.jpg,hero
data/test/heros/Mace_Windu/000019.jpg,hero
data/test/heros/Mace_Windu/000035.jpg,hero
data/test/heros/Mace_Windu/000029.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000067.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000035.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000039.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000054.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000045.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000005.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000025.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000026.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000031.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000020.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000063.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000036.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000052.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000004.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000018.jpg,hero
data/test/heros/Obi-Wan_Kenobi/000059.jpg,hero
data/test/heros/Padme_Amidala/000071.jpg,hero
data/test/heros/Padme_Amidala/000067.jpg,hero
data/test/heros/Padme_Amidala/000063.jpg,hero
data/test/heros/Padme_Amidala/000037.jpg,hero
data/test/heros/Padme_Amidala/000038.jpg,hero
data/test/heros/Padme_Amidala/000007.jpg,hero
data/test/heros/Padme_Amidala/000062.jpg,hero
data/test/heros/Padme_Amidala/000035.jpg,hero
data/test/heros/Padme_Amidala/000068.jpg,hero
data/test/heros/Padme_Amidala/000026.jpg,hero
data/test/heros/Padme_Amidala/000008.jpg,hero
data/test/heros/Padme_Amidala/000030.jpg,hero
data/test/heros/Padme_Amidala/000056.jpg,hero
data/test/heros/Padme_Amidala/000047.jpg,hero
data/test/heros/Padme_Amidala/000023.jpg,hero
data/test/heros/Poe_Dameron/000025.jpg,hero
data/test/heros/Poe_Dameron/000051.jpg,hero
data/test/heros/Poe_Dameron/000039.jpg,hero
data/test/heros/Poe_Dameron/000011.jpg,hero
data/test/heros/Poe_Dameron/000029.jpg,hero
data/test/heros/Poe_Dameron/000014.jpg,hero
data/test/heros/Poe_Dameron/000020.jpg,hero
data/test/heros/Poe_Dameron/000023.jpg,hero
data/test/heros/Poe_Dameron/000012.jpg,hero
data/test/heros/Poe_Dameron/000002.jpg,hero
data/test/heros/Poe_Dameron/000053.jpg,hero
data/test/heros/Qui-Gon_Jinn/000048.jpg,hero
data/test/heros/Qui-Gon_Jinn/000045.jpg,hero
data/test/heros/Qui-Gon_Jinn/000001.jpg,hero
data/test/heros/Qui-Gon_Jinn/000036.jpg,hero
data/test/heros/Qui-Gon_Jinn/000027.jpg,hero
data/test/heros/Qui-Gon_Jinn/000057.jpg,hero
data/test/heros/Qui-Gon_Jinn/000015.jpg,hero
data/test/heros/Qui-Gon_Jinn/000040.jpg,hero
data/test/heros/Qui-Gon_Jinn/000033.jpg,hero
data/test/heros/Qui-Gon_Jinn/000005.jpg,hero
data/test/heros/Qui-Gon_Jinn/000034.jpg,hero
data/test/heros/Qui-Gon_Jinn/000051.jpg,hero
data/test/heros/Qui-Gon_Jinn/000019.jpg,hero
data/test/heros/Qui-Gon_Jinn/000030.jpg,hero
data/test/heros/Rey_Star_Wars/000027.jpg,hero
data/test/heros/Rey_Star_Wars/000016.jpg,hero
data/test/heros/Rey_Star_Wars/000073.jpg,hero
data/test/heros/Rey_Star_Wars/000003.jpg,hero
data/test/heros/Rey_Star_Wars/000004.jpg,hero
data/test/heros/Rey_Star_Wars/000047.jpg,hero
data/test/heros/Rey_Star_Wars/000014.jpg,hero
data/test/heros/Rey_Star_Wars/000068.jpg,hero
data/test/heros/Rey_Star_Wars/000022.jpg,hero
data/test/heros/Rey_Star_Wars/000010.jpg,hero
data/test/heros/Rey_Star_Wars/000019.jpg,hero
data/test/heros/Rey_Star_Wars/000070.jpg,hero
data/test/heros/Rey_Star_Wars/000044.jpg,hero
data/test/heros/Rey_Star_Wars/000061.jpg,hero
data/test/heros/Rey_Star_Wars/000065.jpg,hero
data/test/heros/Wicket_W_Warrick/000043.jpg,hero
data/test/heros/Wicket_W_Warrick/000013.jpg,hero
data/test/heros/Wicket_W_Warrick/000005.jpg,hero
data/test/heros/Wicket_W_Warrick/000034.jpg,hero
data/test/heros/Wicket_W_Warrick/000045.jpg,hero
data/test/heros/Wicket_W_Warrick/000051.jpg,hero
data/test/heros/Wicket_W_Warrick/000035.jpg,hero
data/test/heros/Wicket_W_Warrick/000050.jpg,hero
data/test/heros/Wicket_W_Warrick/000010.jpg,hero
data/test/heros/Wicket_W_Warrick/000049.jpg,hero
data/test/heros/Wicket_W_Warrick/000025.jpg,hero
data/test/heros/Yoda/000031.jpg,hero
data/test/heros/Yoda/000040.jpg,hero
data/test/heros/Yoda/000006.jpg,hero
data/test/heros/Yoda/000058.jpg,hero
data/test/heros/Yoda/000053.jpg,hero
data/test/heros/Yoda/000073.jpg,hero
data/test/heros/Yoda/000067.jpg,hero
data/test/heros/Yoda/000008.jpg,hero
data/test/heros/Yoda/000017.jpg,hero
data/test/heros/Yoda/000023.jpg,hero
data/test/heros/Yoda/000030.jpg,hero
data/test/heros/Yoda/000051.jpg,hero
data/test/heros/Yoda/000056.jpg,hero
data/test/heros/Yoda/000046.jpg,hero
data/test/heros/Yoda/000044.jpg,hero
data/test/villains/Boba_Fett/000048.jpg,villain
data/test/villains/Boba_Fett/000030.jpg,villain
data/test/villains/Boba_Fett/000035.jpg,villain
data/test/villains/Boba_Fett/000039.jpg,villain
data/test/villains/Boba_Fett/000010.jpg,villain
data/test/villains/Boba_Fett/000007.jpg,villain
data/test/villains/Boba_Fett/000011.jpg,villain
data/test/villains/Boba_Fett/000024.jpg,villain
data/test/villains/Boba_Fett/000005.jpg,villain
data/test/villains/Boba_Fett/000031.jpg,villain
data/test/villains/Boba_Fett/000022.jpg,villain
data/test/villains/Boba_Fett/000053.jpg,villain
data/test/villains/Boba_Fett/000001.jpg,villain
data/test/villains/Boba_Fett/000026.jpg,villain
data/test/villains/Cad_Bane/000021.jpg,villain
data/test/villains/Cad_Bane/000032.jpg,villain
data/test/villains/Cad_Bane/000026.jpg,villain
data/test/villains/Cad_Bane/000017.jpg,villain
data/test/villains/Cad_Bane/000012.jpg,villain
data/test/villains/Cad_Bane/000035.jpg,villain
data/test/villains/Cad_Bane/000006.jpg,villain
data/test/villains/Cad_Bane/000018.jpg,villain
data/test/villains/Cad_Bane/000041.jpg,villain
data/test/villains/Cad_Bane/000049.jpg,villain
data/test/villains/Count_Dooku/000046.jpg,villain
data/test/villains/Count_Dooku/000036.jpg,villain
data/test/villains/Count_Dooku/000055.jpg,villain
data/test/villains/Count_Dooku/000038.jpg,villain
data/test/villains/Count_Dooku/000025.jpg,villain
data/test/villains/Count_Dooku/000007.jpg,villain
data/test/villains/Count_Dooku/000035.jpg,villain
data/test/villains/Count_Dooku/000029.jpg,villain
data/test/villains/Count_Dooku/000042.jpg,villain
data/test/villains/Count_Dooku/000043.jpg,villain
data/test/villains/Count_Dooku/000040.jpg,villain
data/test/villains/Count_Dooku/000018.jpg,villain
data/test/villains/Darth_Maul/000064.jpg,villain
data/test/villains/Darth_Maul/000021.jpg,villain
data/test/villains/Darth_Maul/000003.jpg,villain
data/test/villains/Darth_Maul/000048.jpg,villain
data/test/villains/Darth_Maul/000017.jpg,villain
data/test/villains/Darth_Maul/000016.jpg,villain
data/test/villains/Darth_Maul/000012.jpg,villain
data/test/villains/Darth_Maul/000043.jpg,villain
data/test/villains/Darth_Maul/000044.jpg,villain
data/test/villains/Darth_Maul/000039.jpg,villain
data/test/villains/Darth_Maul/000026.jpg,villain
data/test/villains/Darth_Maul/000066.jpg,villain
data/test/villains/Darth_Maul/000061.jpg,villain
data/test/villains/Darth_Maul/000067.jpg,villain
data/test/villains/Darth_Plagueis/000039.jpg,villain
data/test/villains/Darth_Plagueis/000020.jpg,villain
data/test/villains/Darth_Plagueis/000055.jpg,villain
data/test/villains/Darth_Plagueis/000009.jpg,villain
data/test/villains/Darth_Plagueis/000011.jpg,villain
data/test/villains/Darth_Plagueis/000059.jpg,villain
data/test/villains/Darth_Plagueis/000043.jpg,villain
data/test/villains/Darth_Plagueis/000026.jpg,villain
data/test/villains/Darth_Plagueis/000030.jpg,villain
data/test/villains/Darth_Plagueis/000038.jpg,villain
data/test/villains/Darth_Plagueis/000060.jpg,villain
data/test/villains/Darth_Plagueis/000034.jpg,villain
data/test/villains/Darth_Plagueis/000056.jpg,villain
data/test/villains/Darth_Vader/000021.jpg,villain
data/test/villains/Darth_Vader/000061.jpg,villain
data/test/villains/Darth_Vader/000053.jpg,villain
data/test/villains/Darth_Vader/000057.jpg,villain
data/test/villains/Darth_Vader/000037.jpg,villain
data/test/villains/Darth_Vader/000005.jpg,villain
data/test/villains/Darth_Vader/000049.jpg,villain
data/test/villains/Darth_Vader/000010.jpg,villain
data/test/villains/Darth_Vader/000047.jpg,villain
data/test/villains/Darth_Vader/000038.jpg,villain
data/test/villains/Darth_Vader/000040.jpg,villain
data/test/villains/Darth_Vader/000025.jpg,villain
data/test/villains/Darth_Vader/000029.jpg,villain
data/test/villains/Darth_Vader/000058.jpg,villain
data/test/villains/Director_Krennic/000022.jpg,villain
data/test/villains/Director_Krennic/000013.jpg,villain
data/test/villains/Director_Krennic/000007.jpg,villain
data/test/villains/Director_Krennic/000068.jpg,villain
data/test/villains/Director_Krennic/000057.jpg,villain
data/test/villains/Director_Krennic/000049.jpg,villain
data/test/villains/Director_Krennic/000039.jpg,villain
data/test/villains/Director_Krennic/000048.jpg,villain
data/test/villains/Director_Krennic/000018.jpg,villain
data/test/villains/Director_Krennic/000031.jpg,villain
data/test/villains/Director_Krennic/000052.jpg,villain
data/test/villains/Director_Krennic/000067.jpg,villain
data/test/villains/Director_Krennic/000055.jpg,villain
data/test/villains/Director_Krennic/000034.jpg,villain
data/test/villains/General_Grievous/000058.jpg,villain
data/test/villains/General_Grievous/000045.jpg,villain
data/test/villains/General_Grievous/000021.jpg,villain
data/test/villains/General_Grievous/000063.jpg,villain
data/test/villains/General_Grievous/000033.jpg,villain
data/test/villains/General_Grievous/000044.jpg,villain
data/test/villains/General_Grievous/000009.jpg,villain
data/test/villains/General_Grievous/000016.jpg,villain
data/test/villains/General_Grievous/000025.jpg,villain
data/test/villains/General_Grievous/000029.jpg,villain
data/test/villains/General_Grievous/000054.jpg,villain
data/test/villains/General_Grievous/000061.jpg,villain
data/test/villains/General_Grievous/000012.jpg,villain
data/test/villains/General_Hux/000043.jpg,villain
data/test/villains/General_Hux/000020.jpg,villain
data/test/villains/General_Hux/000022.jpg,villain
data/test/villains/General_Hux/000051.jpg,villain
data/test/villains/General_Hux/000047.jpg,villain
data/test/villains/General_Hux/000017.jpg,villain
data/test/villains/General_Hux/000032.jpg,villain
data/test/villains/General_Hux/000009.jpg,villain
data/test/villains/General_Hux/000054.jpg,villain
data/test/villains/General_Hux/000008.jpg,villain
data/test/villains/General_Hux/000060.jpg,villain
data/test/villains/General_Hux/000039.jpg,villain
data/test/villains/General_Hux/000053.jpg,villain
data/test/villains/Grand_Inquisitor/000046.jpg,villain
data/test/villains/Grand_Inquisitor/000017.jpg,villain
data/test/villains/Grand_Inquisitor/000028.jpg,villain
data/test/villains/Grand_Inquisitor/000002.jpg,villain
data/test/villains/Grand_Inquisitor/000042.jpg,villain
data/test/villains/Grand_Inquisitor/000005.jpg,villain
data/test/villains/Grand_Inquisitor/000056.jpg,villain
data/test/villains/Grand_Inquisitor/000052.jpg,villain
data/test/villains/Grand_Inquisitor/000032.jpg,villain
data/test/villains/Grand_Inquisitor/000048.jpg,villain
data/test/villains/Grand_Inquisitor/000027.jpg,villain
data/test/villains/Grand_Inquisitor/000013.jpg,villain
data/test/villains/Grand_Inquisitor/000030.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000051.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000041.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000040.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000016.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000004.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000036.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000033.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000034.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000024.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000038.jpg,villain
data/test/villains/Grand_Moff_Tarkin/000052.jpg,villain
data/test/villains/Jabba/000048.jpg,villain
data/test/villains/Jabba/000039.jpg,villain
data/test/villains/Jabba/000010.jpg,villain
data/test/villains/Jabba/000028.jpg,villain
data/test/villains/Jabba/000026.jpg,villain
data/test/villains/Jabba/000034.jpg,villain
data/test/villains/Jabba/000060.jpg,villain
data/test/villains/Jabba/000040.jpg,villain
data/test/villains/Jabba/000050.jpg,villain
data/test/villains/Jabba/000037.jpg,villain
data/test/villains/Jabba/000001.jpg,villain
data/test/villains/Jabba/000014.jpg,villain
data/test/villains/Morgan_Elsbeth/000033.jpg,villain
data/test/villains/Morgan_Elsbeth/000041.jpg,villain
data/test/villains/Morgan_Elsbeth/000014.jpg,villain
data/test/villains/Morgan_Elsbeth/000012.jpg,villain
data/test/villains/Morgan_Elsbeth/000049.jpg,villain
data/test/villains/Morgan_Elsbeth/000011.jpg,villain
data/test/villains/Morgan_Elsbeth/000045.jpg,villain
data/test/villains/Morgan_Elsbeth/000047.jpg,villain
data/test/villains/Morgan_Elsbeth/000006.jpg,villain
data/test/villains/Morgan_Elsbeth/000026.jpg,villain
data/test/villains/Mother_Talzin/000011.jpg,villain
data/test/villains/Mother_Talzin/000005.jpg,villain
data/test/villains/Mother_Talzin/000033.jpg,villain
data/test/villains/Mother_Talzin/000036.jpg,villain
data/test/villains/Mother_Talzin/000014.jpg,villain
data/test/villains/Mother_Talzin/000002.jpg,villain
data/test/villains/Mother_Talzin/000024.jpg,villain
data/test/villains/Mother_Talzin/000020.jpg,villain
data/test/villains/Nute_Gunray/000016.jpg,villain
data/test/villains/Nute_Gunray/000011.jpg,villain
data/test/villains/Nute_Gunray/000041.jpg,villain
data/test/villains/Nute_Gunray/000021.jpg,villain
data/test/villains/Nute_Gunray/000032.jpg,villain
data/test/villains/Nute_Gunray/000029.jpg,villain
data/test/villains/Nute_Gunray/000006.jpg,villain
data/test/villains/Nute_Gunray/000025.jpg,villain
data/test/villains/Nute_Gunray/000040.jpg,villain
data/test/villains/Nute_Gunray/000001.jpg,villain
data/test/villains/Pong_Krell/000005.jpg,villain
data/test/villains/Pong_Krell/000022.jpg,villain
data/test/villains/Pong_Krell/000038.jpg,villain
data/test/villains/Pong_Krell/000017.jpg,villain
data/test/villains/Pong_Krell/000039.jpg,villain
data/test/villains/Pong_Krell/000013.jpg,villain
data/test/villains/Pong_Krell/000046.jpg,villain
data/test/villains/Pong_Krell/000035.jpg,villain
data/test/villains/Pong_Krell/000040.jpg,villain
data/test/villains/Pong_Krell/000034.jpg,villain
data/test/villains/Pong_Krell/000037.jpg,villain
data/test/villains/Savage_Opress/000044.jpg,villain
data/test/villains/Savage_Opress/000031.jpg,villain
data/test/villains/Savage_Opress/000047.jpg,villain
data/test/villains/Savage_Opress/000024.jpg,villain
data/test/villains/Savage_Opress/000021.jpg,villain
data/test/villains/Savage_Opress/000036.jpg,villain
data/test/villains/Savage_Opress/000016.jpg,villain
data/test/villains/Savage_Opress/000020.jpg,villain
data/test/villains/Savage_Opress/000025.jpg,villain
data/test/villains/Savage_Opress/000054.jpg,villain
data/test/villains/Savage_Opress/000039.jpg,villain
data/test/villains/Savage_Opress/000018.jpg,villain
data/test/villains/Snoke/000050.jpg,villain
data/test/villains/Snoke/000033.jpg,villain
data/test/villains/Snoke/000034.jpg,villain
data/test/villains/Snoke/000027.jpg,villain
data/test/villains/Snoke/000008.jpg,villain
data/test/villains/Snoke/000042.jpg,villain
data/test/villains/Snoke/000004.jpg,villain
data/test/villains/Snoke/000017.jpg,villain
data/test/villains/Snoke/000006.jpg,villain
data/test/villains/Snoke/000037.jpg,villain
data/test/villains/Snoke/000018.jpg,villain
data/test/villains/Snoke/000012.jpg,villain
data/test/villains/Ventress/000059.jpg,villain
data/test/villains/Ventress/000033.jpg,villain
data/test/villains/Ventress/000025.jpg,villain
data/test/villains/Ventress/000064.jpg,villain
data/test/villains/Ventress/000037.jpg,villain
data/test/villains/Ventress/000004.jpg,villain
data/test/villains/Ventress/000055.jpg,villain
data/test/villains/Ventress/000024.jpg,villain
data/test/villains/Ventress/000065.jpg,villain
data/test/villains/Ventress/000050.jpg,villain
data/test/villains/Ventress/000010.jpg,villain
data/test/villains/Ventress/000009.jpg,villain
data/test/villains/Ventress/000066.jpg,villain
data/test/villains/Ventress/000015.jpg,villain
data/test/villains/Ventress/000041.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000040.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000060.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000037.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000045.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000017.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000042.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000049.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000056.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000020.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000033.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000061.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000009.jpg,villain
data/test/villains/Zam_WesselJango_Fett/000032.jpg,villain
